hv,xxx-abs,xxx-real,xxx-image,xxy-abs,xxy-real,xxy-image,xxz-abs,xxz-real,xxz-image,xyy-abs,xyy-real,xyy-image,xyz-abs,xyz-real,xyz-image,xzz-abs,xzz-real,xzz-image,yxx-abs,yxx-real,yxx-image,yxy-abs,yxy-real,yxy-image,yxz-abs,yxz-real,yxz-image,yyy-abs,yyy-real,yyy-image,yyz-abs,yyz-real,yyz-image,yzz-abs,yzz-real,yzz-image,zzz-abs,zzz-real,zzz-image
9.166666666666666,25.96257102055972,-25.962540001425623,0.04013317806820149,277.9659308003846,-277.9494387042499,3.02790516968997,1.0449339936376913,1.0448190425807076,-0.015499010302222503,8.363328839107103,-8.363289379026535,-0.02569112108347082,0.009471501040317031,-0.009469459265013245,-0.00019665498971910522,0.022835859340164244,0.007335256742020254,0.021625690285685978,271.6461223033805,-271.6258020911452,3.3225593757153358,0.5314260525311675,-0.5310478467104027,0.020045792902846037,0.001562022468838518,0.001561217197649282,-5.0150323234274015e-05,258.6666203804814,258.6488992057246,-3.027777852976187,1.017178822068524,1.0170748229800954,-0.014545120306047973,0.042415101737205134,-0.021915445996412614,-0.036314653821230135,0.08081283324435097,0.07774019613642977,0.022072062016239163
9.215686274509803,25.864892223950136,-25.86486169961677,0.03973683748950186,270.30157010694296,-270.28087257279253,3.3449549426655563,0.9995464553430738,0.999344184749638,-0.020107630292624332,8.333720978799432,-8.333682041391352,-0.025475193287181883,0.009031208262330804,-0.009028427852276212,-0.00022408300657419307,0.03412254499740767,-0.00198194006082291,-0.03406493784957513,263.99678507811313,-263.9715900763487,3.6472132023752057,0.5284530656538016,-0.5280806904918202,0.01983499252794021,0.0014003344959323334,0.001399990003169376,-3.105948363822311e-05,251.24654449237838,251.22433796945649,-3.3403788960189273,0.9734012864845932,0.9732211020984229,-0.01872834643507621,0.14814947401094913,-0.09421755290325826,-0.11432987087652387,0.055710423995459196,0.03971671440527423,0.039067044149816585
9.26470588235294,25.768192657953342,-25.768162796521075,0.039229445415891184,260.2855890726067,-260.2191950704391,5.878638938277874,0.9855537241223403,0.9850480303736731,-0.03156772067098566,8.303859024238145,-8.303821246947543,-0.025047817546534647,0.009091211295627398,-0.009091108445566196,-4.324410593592823e-05,0.02339519411552026,0.005488044410444364,0.022742393810939607,253.9728211672483,-253.89714826299215,6.199354447946713,0.5258946200892357,-0.5255355202961257,0.01943111797818193,0.001316445602696491,0.0013113818405938262,-0.00011535464021735898,241.52613517636422,241.4560783892458,-5.816887665905606,0.9591114943197678,0.958664006625679,-0.02929472540745541,0.4698669643555084,0.3731893230802366,-0.285490268365798,0.03769205251474548,0.004879250543355286,0.03737490785151849
9.313725490196079,25.67212039488935,-25.672094076304404,0.036760128809395096,242.98753108292746,-241.43012269775127,27.46700049014102,0.9408934181888237,0.9407339842994524,-0.017320368793024378,8.273713468562068,-8.27368532680523,-0.02157945488636948,0.008992617287949808,-0.008992284701546907,-7.734037664253105e-05,0.009708570570988725,-0.005296141262047484,0.008136782549896884,236.68595560447818,-235.03289131065503,27.92456951429764,0.5236366436704654,-0.5233899407672616,0.016071854221352197,0.001215099634997646,0.001214548416452142,-3.659599793702587e-05,224.77335283239972,223.15727403878304,-26.905226018339572,0.9167718299563155,0.9166440856889848,-0.01530386790508243,0.34788610057271896,0.33702081635249304,0.08626533670479175,0.01682465462057236,0.01593774755380862,-0.005390473635276789
9.362745098039216,25.57684332836979,-25.57681068478231,0.040863660871573226,303.2449461302385,-302.0521412277125,26.870082494947095,0.8913086080482375,0.8910756178076361,-0.02037837406729511,8.2482996833154,-8.248258564859546,-0.02604444282493064,0.008968649133758527,-0.008968292965944641,-7.992847712455681e-05,0.0020268880589463627,0.00014530292229940713,-0.0020216731348738364,297.33647008178156,-296.0781487806479,27.325926431115263,0.5182810572899109,-0.5178504976209818,0.021121469154615692,0.0008142500132646231,0.0008123519493458438,-5.556432754426632e-05,283.66544699035904,282.4407260540598,-26.331009898896333,0.8666402394249529,0.8664440480446896,-0.01843952815208027,0.0906399453502757,0.053121558305574273,0.07344181190771668,0.07367668633596478,0.07277985836193382,-0.011460642489188407
9.411764705882353,25.48208998857017,-25.48206069768053,0.038636579987844644,283.77593405788366,-283.72135189763793,5.565539309091699,0.8396137042727203,0.8391989456596781,-0.02638753505433366,8.21875492949356,-8.218716376963235,-0.025173520036336664,0.008841791983121267,-0.008839197993442679,-0.00021415953284041264,0.027218051853571287,-0.02565695139486266,0.009085328382912214,277.72995231046747,-277.6675794121125,5.885724576696391,0.5159586790462427,-0.5155871441743505,0.019576905916951565,0.0006129180533204871,0.0005868740815113908,-0.00017676920697999647,264.64298902746185,264.58556189453,-5.512901082473964,0.8173506396253104,0.8169732951204431,-0.02483350873214154,0.12884322248929966,0.08455664840176409,0.09721496383009988,0.07511501432537908,0.07357298406032395,0.015142040600963327
9.46078431372549,25.38818269508376,-25.38815401221743,0.03816295164680922,274.6193868556183,-274.6044478018516,2.864416938208835,0.7779426786330669,0.777345640603793,-0.030472385418109742,8.18989295281246,-8.189854492226818,-0.025099296392377714,0.008658842429944196,-0.008657945199942944,-0.00012464807012884413,0.00780792870130241,0.0064254070304410535,-0.004435977355417927,268.5458985965327,-268.52722382321394,3.16697313168156,0.5132961507179742,-0.5129297972556253,0.019389724835396693,0.0003002771030265088,0.00018752845941043736,-0.00023451954185768937,255.7479544211096,255.7318129440277,-2.873332375964951,0.7578572038554472,0.7572970855245291,-0.029131867287400973,0.017386614214892952,0.00531212769868039,0.016555230387114227,0.07296387557600585,0.0725831611658083,0.007443913906619305
9.509803921568627,25.2953166389637,-25.295288515307877,0.03771992533214812,268.38789331568387,-268.3776671900442,2.342868340471298,0.6903914267037209,0.6893644928089744,-0.037641972852450536,8.161157524696991,-8.161119352367761,-0.02496115635801817,0.00854622504653865,-0.00854506945825227,-0.0001405364711696138,0.010477763775223138,0.00033847037567458975,0.010472295428136514,262.30744833515945,-262.29415097326535,2.641177259522152,0.5108267400622507,-0.5104657829455513,0.019200073031409456,0.0005515128908592983,-0.00040572296989228824,-0.00037357106484009386,249.71373356004625,249.70255646360022,-2.3626307456559896,0.6735317175673272,0.672520946337886,-0.03688565176309058,0.0319633307554967,0.013894112783851234,-0.028785554414235325,0.09220960560188876,0.09196472145008418,0.006715755643581799
9.558823529411764,25.203711626212073,-25.203684473309195,0.03699604209418531,262.13103803872565,-262.11238255574204,3.127301426500228,0.5404926906051623,0.5347770618653406,-0.07839542525097487,8.132207740647795,-8.13217121390503,-0.024373854564504825,0.008424173807943252,-0.008423554304985807,-0.00010216270059166404,0.005520735819504442,-0.004930549077772548,-0.002483588085902263,256.04569735660067,-256.02274575594305,3.428234300001158,0.508818270211597,-0.5084757932109314,0.018665471321022045,0.0016779192703991726,-0.0015474103914709062,-0.0006487943883425229,243.65948980920732,243.63944889392866,-3.1250466789999285,0.5308933736966209,0.5255187124963671,-0.07535155639494552,0.07481519014824504,0.07381982457756915,-0.01216331271714165,0.1387337179251144,0.13645664025621487,0.025032575163398112
9.607843137254902,25.114505292952252,-25.114482457959316,0.03386707221657943,252.78394094163775,-252.5133284992485,11.693576365509776,0.33015304781951726,0.2558083140927673,-0.2087178512382987,8.10385472751653,-8.103837376566403,-0.016769581311071365,0.008273999989518863,-0.00827214446531153,-0.00017521921005976725,0.00992711487782316,-0.004638849702868969,-0.008776598614024139,246.69321937152452,-246.3996341956746,12.031822477283622,0.5072167681190721,-0.50704030419961,0.013378332419386019,0.004203955649848504,-0.003854941554884161,-0.0016771012832624173,234.6120654628781,234.33180198186278,-11.464198214042133,0.3255303071933623,0.25808383831945053,-0.1984003863396051,0.09595550716614869,0.09499600351354372,0.013535829193943123,0.2509069189172723,0.20826184220992258,0.1399331520401365
9.656862745098039,25.011538917152084,-25.01151990481876,0.030839180733453566,277.63864319232897,-277.34684868060026,12.725632425052456,1.1867016201421152,-0.40418009642071523,-1.1157505029823032,8.074220934793182,-8.074139289795271,-0.03631023047047117,0.007219417653155046,-0.007076761486656246,0.0014280889719011217,0.013415753078427638,-0.004755161948949916,-0.012544754501408129,271.7011019569028,-271.38589830982994,13.083692260287267,0.5009837787718497,-0.5004658550156814,0.02277442767545634,0.013137881906808141,-0.009758263216993874,-0.008796603889291656,258.85141211347246,258.5508415089319,-12.470601756207547,1.1397837018841683,-0.3870247061335592,-1.0720628544647046,0.059817363525180245,-0.00021710808748472534,-0.05981696952522681,0.18149888408124973,-0.005478861468598987,0.1814161707228626
9.705882352941176,24.923793175237172,-24.923767315226794,0.035903459880933145,268.3228313852442,-268.30785033389384,2.8353644913918767,2.614315156300663,2.333650319505654,-1.1784396135290598,8.047007655637701,-8.046965135258192,-0.02615954569340397,0.008388436962613608,-0.008355407596031048,-0.0007436656371844072,0.02539015391673139,-0.021721123044501234,-0.01314734686546863,262.34202409634446,-262.3233011456424,3.134211706247918,0.49903999206750327,-0.4986641727081301,0.019363794567436983,0.019486548218878377,0.015449078911482072,-0.011876511367967952,249.80530863139262,249.78917250403134,-2.8392816303752757,2.5286359402698153,2.2577458465729685,-1.138676165863992,0.07823296188307304,0.05096836993671333,0.059351677238244034,0.18860007416866426,-0.13987658278174206,0.12650900982036073
9.754901960784313,24.83515708595567,-24.835130610605876,0.03626345600442108,263.3531037185007,-263.3485226128766,1.5533434206828356,1.6667937855145922,1.6541703407046036,-0.20474864435028547,8.0207029695666,-8.020663522461712,-0.02515522742049265,0.008270326242634822,-0.008270312155655457,-1.526458750797202e-05,0.0032294451233467972,0.002709254006894498,-0.0017576286669357998,257.3657157870736,-257.3591067121671,1.844411805461346,0.49623521679238336,-0.4958699599024761,0.0190361038897256,0.009410008068612667,0.009217411594492643,-0.0018940895831686775,245.005001438352,244.99983821307282,-1.5905990616771506,1.6145247892144294,1.6024214699307697,-0.1973213817425992,0.023647643077311705,0.023167609782717927,0.004740556936441184,0.07453203539492341,-0.0706078671219171,0.02386531794474595
9.803921568627452,24.746488674422043,-24.746462243809475,0.03616806616925256,259.88054292901774,-259.87777457514704,1.1995311376114208,1.3717290497741381,1.369384688312724,-0.08016334205185784,7.993893806109242,-7.993854882925278,-0.024945822964613763,0.008227265106891427,-0.00822725608623397,-1.2183209729665396e-05,0.0012845555206676379,0.0012272936070475693,-0.000379253592966333,253.89396251860674,-253.88959831633596,1.4886470935962284,0.4935503708390793,-0.49318653147201996,0.01894765763863673,0.006669788582548762,0.006633584915198961,-0.0006939963319374359,241.66305425750537,241.65984312446557,-1.2457985891323022,1.329809362165963,1.327575154641057,-0.07705289406647228,0.024970903768468593,0.024964235222946902,-0.0005770569707545647,0.03762664594055732,-0.036339067441629284,0.009758927308304792
9.852941176470589,24.658228015396343,-24.658201783195086,0.03596774265576854,256.86771246779387,-256.8652457562059,1.125713569769024,1.230749160435655,1.2299637778911474,-0.04396135790448527,7.967143311131922,-7.967104436164186,-0.024888619227705844,0.008149298698797769,-0.008149259226584635,-2.5364150926257816e-05,0.0006829228708353579,0.0006642946165916126,-0.00015841814882585058,250.88124909239224,-250.87725650420296,1.4153851360341156,0.4908540741234019,-0.49048999757681977,0.018901967110156025,0.005460542885590166,0.005448889036897338,-0.00035656257368010276,238.76868276205514,238.7657980500059,-1.1736905344739859,1.1937686131875205,1.1930243457276757,-0.04214750683857107,0.02085757660441249,0.0206287285746704,-0.0030812431259983762,0.019937244021117316,-0.01920193261333385,0.005364651253396075
9.901960784313726,24.570520692183106,-24.57049472544572,0.035721587901607676,253.77129436516944,-253.76789287056667,1.313922298337592,1.1453327869555598,1.1449658361841586,-0.02899011635885931,7.940714672711036,-7.9406754478693315,-0.024958866431197452,0.008067671405896367,-0.00806759692454127,-3.466665040237495e-05,0.00038730840168947666,0.00037744079992170254,-8.686910022397099e-05,247.77752958520162,-247.77230875048153,1.6084725056787983,0.48805713428251235,-0.4876904642339833,0.01891500513613858,0.00478719190572058,0.004782392685776726,-0.0002143047858212817,235.7926661474226,235.7887622112152,-1.3568433265914857,1.1112909006736207,1.1109444279331635,-0.02774786413840171,0.013234967575666192,0.008459816700749983,-0.010178205545116836,0.009536787354391068,-0.008905324969685775,0.0034125503992123558
9.950980392156863,24.483467843773656,-24.48344224128839,0.03540726753000398,249.6675810921071,-249.65600355615206,2.404357867386995,1.087802172548505,1.0875163980861993,-0.024932919902543434,7.915074618405267,-7.915033581566256,-0.025487597018173207,0.00798970923423013,-0.00798960823656049,-4.017304851488372e-05,0.00020710928299995412,0.00019838577111321213,-5.947554896401794e-05,243.64242674660176,-243.62721513996794,2.7225271563347584,0.48492893217285304,-0.48454914846983876,0.0191883291471056,0.004347973344148312,0.004346818309443883,-0.00010021370219523482,231.83558623476918,231.82296512451816,-2.4190671126557897,1.055675519901769,1.0554016782150086,-0.024043729760871962,0.07857677609891155,0.007685335897898756,-0.0782000342342313,0.003109182984870657,-0.002016345179636007,0.002366721561563136
10.0,24.397315868315623,-24.397291389071025,0.03456089012214521,245.07465523162244,-244.69781626280962,13.585483175466285,1.0492098358408146,1.0491699530057064,-0.009148187531599272,7.890317410885781,-7.890255619395188,-0.031226673373049022,0.007913097714757742,-0.007912909651381212,-5.455540653548231e-05,0.00010557201846651343,9.80100852572653e-05,-3.923613476066979e-05,239.03344075220508,-238.61465498784995,14.143274828245334,0.481730669677171,-0.4812072791186752,0.022449780195293707,0.004007344915693996,0.004006076168831838,-0.00010083155684673066,227.42367487557044,227.033651112935,-13.313495267557466,1.0184114688879289,1.018369804936622,-0.009211968075034398,0.07004715394651476,0.0680345692875557,-0.01667036765831877,0.0033841426604174947,0.0029239399793126683,0.0017038182248804103
